Campaign,Household ID,Phone Nuber,call start date ,call end date,Sub-cammpaign,call Disposition
MAXNJSBEOCM,SBE100000499,6825673584,05/25/2019 10:22:09,05/25/2019 10:26:30,DMI,HANGUP
MAXNJSBEOCM,SBE100000590,7802890561,05/25/2020 06:22:09,05/25/2020 06:26:30,DMI,ERROR
MAXNJSBEOCM,SBE100000514,2411110524,06/25/2018 20:22:09,06/25/2018 20:26:30,DMI,NOTCALLED
MAXNJSBEOCM,SBE100000498,9099990965,05/25/2018 14:22:09,05/25/2018 14:26:30,DMI,NOANS
MAXNJSBEOCM,SBE100000597,956666694,04/25/2019 08:22:09,04/25/2019 08:26:30,DMI,ANSMACH
MAXNJSBEOCM,SBE100000506,7833334541,05/25/2018 11:22:09,05/25/2018 11:26:30,DMI,IVR





